label,prediction_score
1,1.16252
1,4.6839814
1,4.2926517
1,1.7093924
1,3.110284
1,2.8560972
1,1.1715773
1,4.4491525
1,0.77065
1,4.1064816
1,4.1666136
1,1.5298575
1,3.6407766
1,4.7176375
1,4.5141215
1,2.4964068
1,3.8635187
1,2.3287973
1,3.5483594
1,4.2670975
1,2.5076513
1,2.7652235
1,4.627438
1,3.3619092
1,2.785152
1,5.0529532
1,-0.7630032
1,4.3653007
1,0.86311436
1,3.5715966
1,5.207788
1,4.998482
1,2.9903474
1,2.3734217
1,2.744646
1,3.2685108
1,3.5154684
1,4.576942
1,0.89352775
1,4.3678074
1,4.6077175
1,4.0604
1,3.718324
1,4.5503354
1,4.584797
1,-0.10541782
1,0.4679308
1,5.028064
1,4.396391
1,-0.5053072
1,3.2728095
1,4.5189953
1,3.8883429
1,0.013882903
1,3.3487623
1,2.2107239
1,1.2961314
1,0.77988446
1,1.733574
1,1.0329586
1,4.5410666
1,4.4073954
1,4.7051253
1,5.0700946
1,2.6864862
1,3.0915549
1,0.9158593
1,2.460943
1,3.6936913
1,2.4874725
1,3.4741898
1,3.4691696
1,3.2362223
1,2.8147655
1,3.682187
1,3.0350509
1,4.336946
1,3.4959784
1,1.8913878
1,2.832917
1,3.097726
1,4.486294
1,3.5748153
1,3.2339313
1,3.61122
1,2.322515
1,4.4308915
1,1.6892158
1,5.097012
1,4.1561327
1,3.3383117
1,4.936627
1,4.936731
1,1.9655327
1,2.7896008
1,2.6805549
1,3.7993672
1,5.141772
1,3.4592545
1,4.3574777
1,1.563034
1,5.0279846
1,2.828961
1,2.2688007
1,2.9304166
1,3.7878675
1,3.2220135
1,2.6690981
1,2.5142138
1,2.2152605
1,3.768219
1,2.9303591
1,4.173136
1,3.4333076
1,4.0449176
1,3.755278
1,3.281267
1,0.21294251
1,2.3106375
1,4.2374315
1,3.5658302
1,1.0732323
1,2.5399065
1,4.4131866
1,3.8544087
1,2.5934548
1,4.22632
1,4.441826
1,3.1828485
1,2.9994156
1,1.3726746
1,3.685917
1,3.5872428
1,4.2333045
1,3.2336974
1,3.4448733
1,1.2426419
1,3.0729675
1,4.4213114
1,1.621276
1,3.8207839
1,3.8717852
1,3.1695275
1,4.2189136
1,4.149852
1,4.3712363
1,2.0486383
1,3.6082015
1,3.8328657
1,3.0272672
1,4.3281145
1,2.9708872
1,4.208243
1,3.844546
1,4.2459807
1,3.8257291
1,-0.35193977
1,3.1651106
1,4.4982524
1,2.250461
1,3.3636441
1,3.1798162
1,1.8854817
1,4.8829465
1,3.2473025
1,2.7393358
1,3.280836
1,3.169086
1,3.0835648
1,5.1188655
1,4.243639
1,2.4179296
1,3.7408385
1,2.167519
1,0.0422253
1,1.483173
1,4.1938806
1,2.1270623
1,3.6705873
1,3.1117349
1,2.5951242
1,2.0731206
1,3.548582
1,3.573911
1,3.5479264
1,2.0766227
1,2.7665014
1,3.6515765
1,3.9990869
1,2.4938686
